Normalised time,PA_Surgery_90_Aortic,PA_Surgery_90_Branch,,Normalised time,PA_Surgery_135_Aortic,PA_Surgery_135_Branch,,Normalised time,PA_Hybrid_90_Aortic,PA_Hybrid_90_Branch,,Normalised time,PA_Hybrid_115_Aortic,PA_Hybrid_115_Branch,,Normalised time,PA_Hybrid_135_Aortic,PA_Hybrid_135_Branch,,Normalised time,PA_Chimney_90_Aortic,PA_Chimney_90_Branch,,Normalised time,PA_Chimney_115_Aortic,PA_Chimney_115_Branch,,Normalised time,PA_Chimney_135_Aortic,PA_Chimney_135_Branch
0.066037736,4.653833105,661.8299358,,0.095238095,6.841202265,565.2013814,,0.058577406,6.897027769,769.7137565,,0.07253886,5.543041526,659.8848284,,0.084848485,7.775055189,733.5271611,,0.0562249,6.435517847,824.7833563,,0.070351759,2.776432791,804.5480014,,0.092715232,7.834238443,871.2554238
0.070754717,4.946968111,626.4077283,,0.102040816,7.342093314,562.7027015,,0.062761506,6.748991824,730.9311091,,0.077720207,5.759785228,603.9508963,,0.090909091,7.909850451,701.4123722,,0.060240964,6.624780707,790.5056211,,0.075376884,2.861708175,820.1014934,,0.099337748,7.607561113,778.5657921
0.075471698,5.134734444,624.8847285,,0.108843537,8.151367055,594.385962,,0.066945607,6.82947267,709.5443516,,0.082901554,5.88591822,579.7540272,,0.096969697,7.791017918,651.6060547,,0.064257028,6.928627132,867.5160753,,0.08040201,3.043598451,730.522171,,0.105960265,7.441299614,752.9423558
0.080188679,5.754958085,615.187037,,0.115646259,8.908012613,651.4558097,,0.071129707,6.895861615,706.1468262,,0.088082902,6.131080036,573.3006204,,0.103030303,6.087368752,525.1064398,,0.068273092,6.975969115,866.4387246,,0.085427136,3.117233153,805.1126318,,0.112582781,7.329082997,707.0078681
0.08490566,6.36661464,609.6412993,,0.12244898,9.782379108,734.112139,,0.075313808,6.940190668,691.7589558,,0.093264249,6.386411393,587.3793062,,0.109090909,6.565279029,535.8185428,,0.072289157,7.247703907,828.777362,,0.090452261,3.187380563,825.7336746,,0.119205298,7.387145631,716.7887646
0.089622642,6.891796785,633.7803627,,0.129251701,10.28557841,807.8731681,,0.079497908,6.955957114,677.0519985,,0.098445596,6.649450028,632.4983706,,0.115151515,7.118098243,576.7519351,,0.076305221,7.304077057,839.5413965,,0.095477387,3.35734427,708.9536228,,0.125827815,7.490508068,642.3841326
0.094339623,7.297840481,683.2458828,,0.136054422,10.66413201,901.1239,,0.083682008,6.896461311,652.2580325,,0.103626943,6.907861649,639.7667122,,0.121212121,7.683456937,632.5925882,,0.080321285,7.608041142,879.2585181,,0.100502513,3.610367415,826.4021531,,0.132450331,7.805464309,681.0824007
0.099056604,7.553418349,732.0424391,,0.142857143,10.68536795,943.6014574,,0.087866109,6.845739768,653.2518773,,0.10880829,6.928483221,658.2934451,,0.127272727,7.838164521,668.4742302,,0.084337349,7.682903689,881.0619213,,0.105527638,3.81827573,778.4606816,,0.139072848,8.122362429,739.4480708
0.103773585,7.800464168,778.1183715,,0.149659864,10.88156951,915.5162959,,0.092050209,6.84477988,658.4008676,,0.113989637,6.771149124,654.8912613,,0.133333333,7.89342321,685.7688752,,0.088353414,8.038615013,1002.167256,,0.110552764,4.000113486,786.3926506,,0.145695364,8.53209302,787.8905922
0.108490566,7.940178522,815.6251591,,0.156462585,10.59442275,851.5500918,,0.09623431,6.940934818,664.8151712,,0.119170984,6.646190476,651.2196315,,0.139393939,7.647416024,688.1935983,,0.092369478,8.055504683,914.9971367,,0.115577889,4.31929571,715.3352045,,0.152317881,9.009941085,826.5681424
0.113207547,8.365442869,829.9279497,,0.163265306,10.36128913,756.800152,,0.10041841,7.286105106,686.3706823,,0.124352332,6.812507541,658.3232905,,0.145454545,7.970757372,733.7586303,,0.096385542,8.258695675,910.7243863,,0.120603015,4.531785582,770.639445,,0.158940397,9.396511126,848.266694
0.117924528,8.555854205,838.3396419,,0.170068027,10.22048566,668.1469911,,0.10460251,7.39061728,710.5715355,,0.129533679,7.163323675,689.3054182,,0.151515152,8.806313692,819.365245,,0.100401606,8.266079704,848.0949071,,0.125628141,4.808183609,716.7917164,,0.165562914,9.858483766,859.8673511
0.122641509,8.67145277,843.8283117,,0.176870748,10.23295023,646.8582388,,0.108786611,7.51660589,713.041796,,0.134715026,7.505113759,752.0796721,,0.157575758,10.23339014,946.2007376,,0.104417671,8.359996119,936.6425961,,0.130653266,5.074753442,736.003082,,0.17218543,10.33156804,796.4672936
0.127358491,8.674283928,806.8336824,,0.183673469,10.51132562,646.6583444,,0.112970711,7.493902734,704.4558145,,0.139896373,7.928578344,798.9070472,,0.163636364,11.13923732,1027.855586,,0.108433735,8.40437772,887.7124191,,0.135678392,5.458239608,796.6080632,,0.178807947,10.64604337,889.3325952
0.132075472,8.66958934,762.7697096,,0.19047619,10.65259075,651.3558625,,0.117154812,7.424631907,721.3375136,,0.14507772,8.295344084,815.5955075,,0.16969697,11.18314089,1072.364328,,0.112449799,8.689985159,878.9431789,,0.140703518,5.815991147,686.307546,,0.185430464,10.86491206,815.6890889
0.136792453,8.721437309,722.1522208,,0.197278912,10.8732598,649.6567602,,0.121338912,7.388185199,728.5267545,,0.150259067,8.43547605,818.2302537,,0.175757576,10.4719425,1021.897153,,0.116465863,8.78046888,929.7288083,,0.145728643,6.132903116,741.9851625,,0.19205298,11.06508288,852.7560644
0.141509434,8.692842324,680.4465607,,0.204081633,11.18579735,645.7588196,,0.125523013,7.414667005,744.1318774,,0.155440415,8.561638351,809.7375242,,0.181818182,9.671899785,944.8927686,,0.120481928,9.113674731,895.2905463,,0.150753769,6.499415882,835.5440057,,0.198675497,11.04580483,891.6225686
0.146226415,8.734634375,640.7373674,,0.210884354,11.80210108,632.0660541,,0.129707113,7.362138806,752.8693341,,0.160621762,8.39864989,783.7156332,,0.187878788,8.749662946,881.3228353,,0.124497992,9.075843289,920.8751966,,0.155778894,7.062169903,832.2585252,,0.205298013,11.09515568,752.8945511
0.150943396,8.754351626,600.1507667,,0.217687075,12.09063279,652.3553344,,0.133891213,7.517618545,761.1239828,,0.165803109,8.522553169,763.3362029,,0.193939394,8.897966668,840.9280174,,0.128514056,9.205761622,996.5249828,,0.16080402,7.426333281,819.8697797,,0.21192053,11.2203437,780.3002974
0.155660377,8.970931851,589.4242567,,0.224489796,12.27021493,723.4177893,,0.138075314,7.636696228,773.0100866,,0.170984456,8.83056172,754.5497988,,0.2,9.11909242,817.3406096,,0.13253012,9.110640296,897.9071845,,0.165829146,7.786373223,773.6340587,,0.218543046,11.20375017,819.2891088
0.160377358,9.01346943,611.5047694,,0.231292517,12.58875394,786.684363,,0.142259414,7.644914577,794.7499905,,0.176165803,8.921299216,773.9540224,,0.206060606,9.691955775,800.010841,,0.136546185,9.342312152,919.7479386,,0.170854271,8.090018078,804.9319131,,0.225165563,11.32397768,810.8318239
0.16509434,8.884457497,615.7458671,,0.238095238,12.88467206,836.8578543,,0.146443515,7.540151315,790.5879146,,0.18134715,9.154805834,804.879621,,0.212121212,9.94426781,786.6818543,,0.140562249,9.211704889,886.7392158,,0.175879397,8.354751084,771.8083034,,0.231788079,11.55539572,766.0381683
0.169811321,8.976012856,637.1473272,,0.244897959,13.09564644,823.6648247,,0.150627615,7.471353663,784.3052097,,0.186528497,9.315363851,839.2356189,,0.218181818,9.977020661,762.0096873,,0.144578313,9.369968918,829.3774229,,0.180904523,8.684360013,752.6867198,,0.238410596,11.78318037,802.0136303
0.174528302,8.762196784,891.1290487,,0.25170068,13.43172818,811.7711087,,0.154811715,7.362657088,770.2702252,,0.191709845,9.412154795,834.7037494,,0.224242424,9.825587805,732.7854535,,0.148594378,9.342918067,931.1562108,,0.185929648,9.128119105,755.6570321,,0.245033113,12.51740585,791.3832886
0.179245283,8.639910758,915.5964118,,0.258503401,13.55822048,797.1788183,,0.158995816,7.326587404,767.0535466,,0.196891192,9.388366056,807.0524668,,0.23030303,9.700004886,721.5027632,,0.152610442,9.538013568,896.4174782,,0.190954774,9.507846414,660.7223332,,0.251655629,13.36434156,847.0930154
0.183962264,8.543653753,941.1614426,,0.265306122,13.59469089,756.7002048,,0.163179916,7.552737975,790.4374739,,0.202072539,9.473809307,801.5128619,,0.236363636,10.06991794,709.4609992,,0.156626506,9.383441368,880.9116496,,0.195979899,9.765771986,781.8115013,,0.258278146,13.81989823,791.6905869
0.188679245,8.585844189,948.8531228,,0.272108844,13.84813714,757.5997296,,0.167364017,7.884342465,820.7605741,,0.207253886,9.909357845,773.6506753,,0.242424242,10.59884,706.9332942,,0.16064257,9.567645497,878.5702923,,0.201005025,9.993709932,776.6605579,,0.264900662,14.4958099,896.6786699
0.193396226,8.744697828,906.0749744,,0.278911565,13.92615612,786.2845742,,0.171548117,8.171373705,858.6406216,,0.212435233,10.19822001,753.9683988,,0.248484848,11.43190833,744.6778943,,0.164658635,9.292270111,872.5387386,,0.206030151,10.129886,742.3029486,,0.271523179,14.9266019,845.2577801
0.198113208,8.692367221,878.6184256,,0.285714286,13.98570906,814.2697885,,0.175732218,8.353466292,865.3087574,,0.21761658,10.48348684,740.6877468,,0.254545455,12.09109433,796.401115,,0.168674699,9.444775477,878.4534939,,0.211055276,10.36798626,848.7115182,,0.278145695,15.29528931,800.3986843
0.202830189,8.814107182,857.7978838,,0.292517007,14.37395733,834.7589632,,0.179916318,8.295504586,839.7026922,,0.222797927,10.7208226,757.0243786,,0.260606061,13.09477423,867.4687918,,0.172690763,9.326972198,876.7784038,,0.216080402,10.64808878,882.8401405,,0.284768212,15.59570566,853.8675707
0.20754717,9.015499172,830.7387869,,0.299319728,14.81621874,857.7468178,,0.184100418,7.989280992,783.9332246,,0.227979275,10.86795536,781.4476555,,0.266666667,13.78873059,920.9762835,,0.176706827,9.566893701,910.3480662,,0.221105528,10.81351434,873.0694617,,0.291390728,16.4224743,769.1840932
0.212264151,9.234914321,819.4693041,,0.306122449,15.02765478,890.4295502,,0.188284519,7.92167573,763.7030712,,0.233160622,11.05912206,810.7654608,,0.272727273,13.84833152,908.0644526,,0.180722892,9.556164766,918.8364962,,0.226130653,11.01770554,929.6270479,,0.298013245,16.83399186,770.4400018
0.216981132,9.102343116,832.0569779,,0.31292517,15.47637929,909.919253,,0.192468619,8.068438879,746.40609,,0.238341969,11.28226907,818.6544936,,0.278787879,13.80675023,860.0920577,,0.184738956,9.816017228,954.147146,,0.231155779,11.19267732,830.4616161,,0.304635762,17.4299526,801.6919906
0.221698113,9.420231705,842.7140098,,0.319727891,15.91171594,907.320626,,0.19665272,8.286044686,748.7080773,,0.243523316,11.62335793,851.8008684,,0.284848485,13.57447367,795.2558034,,0.18875502,9.760951878,877.9528674,,0.236180905,11.38420288,852.6846025,,0.311258278,17.91556467,749.694824
0.226415094,9.565602498,860.0026585,,0.326530612,16.49293421,875.337524,,0.20083682,8.394411242,761.2650471,,0.248704663,11.81734332,856.6928949,,0.290909091,12.90162731,737.3250277,,0.192771084,9.996778908,912.9688598,,0.24120603,11.54081957,880.8187881,,0.317880795,18.30111434,844.8050006
0.231132075,9.761988949,869.8788002,,0.333333333,16.82024459,862.5442831,,0.205020921,8.541825163,789.6076669,,0.25388601,12.05066823,854.2190249,,0.296969697,12.95111824,759.5253223,,0.196787149,9.825239286,844.5476009,,0.246231156,11.5268816,811.9194,,0.324503311,18.68348859,836.1751976
0.235849057,9.878396269,859.3105564,,0.340136054,17.17109915,918.9145005,,0.209205021,8.597177479,792.8087058,,0.259067358,12.28758135,837.5453963,,0.303030303,14.1698437,851.9041571,,0.200803213,9.943954166,760.1630654,,0.251256281,11.84575189,843.6779311,,0.331125828,18.66309743,917.2065664
0.240566038,9.843035362,851.6247348,,0.346938776,17.77539996,998.9722028,,0.213389121,8.505025375,780.4826562,,0.264248705,12.57272581,806.5981258,,0.309090909,14.63052124,905.4167251,,0.204819277,9.804022544,902.2861132,,0.256281407,11.89547238,840.6985075,,0.337748344,18.20064048,887.8020052
0.245283019,9.881007961,859.4832764,,0.353741497,18.41478623,1081.028849,,0.217573222,8.358019005,748.9766104,,0.269430052,12.64507301,801.5723153,,0.315151515,14.90017569,962.6417417,,0.208835341,10.0123624,840.0229222,,0.261306533,11.81551304,863.8615988,,0.344370861,18.36706854,769.1581068
0.25,9.800064037,876.781575,,0.360544218,18.31599297,1087.725311,,0.221757322,8.202751803,720.425927,,0.274611399,12.52324513,777.2385445,,0.321212121,15.49930759,966.4942825,,0.212851406,9.710473654,833.0878474,,0.266331658,11.98345589,878.2083299,,0.350993377,18.73999325,831.3272655
0.254716981,9.918276838,888.513645,,0.367346939,17.71677032,963.7907905,,0.225941423,8.371851588,716.7312893,,0.279792746,12.75654848,772.9755321,,0.327272727,15.44501656,940.1705269,,0.21686747,9.830708787,831.3803675,,0.271356784,12.06019962,842.7264529,,0.357615894,19.00289526,871.8983447
0.259433962,9.717665807,909.1919894,,0.37414966,18.19642543,843.7542107,,0.230125523,8.530162007,720.8455613,,0.284974093,13.10149489,790.315714,,0.333333333,15.83675228,930.4639409,,0.220883534,9.613317565,793.2636342,,0.27638191,12.18308331,759.0257136,,0.364238411,19.73009776,971.3017698
0.264150943,9.820127805,909.1133608,,0.380952381,18.29706529,762.8969308,,0.234309623,8.701804898,741.8609663,,0.29015544,13.11775381,801.1394509,,0.339393939,16.71712249,929.9396954,,0.224899598,9.826585124,789.448726,,0.281407035,12.2605137,886.0475141,,0.370860927,21.39169536,864.9413477
0.268867925,9.80055724,871.2267308,,0.387755102,18.25967158,746.4056439,,0.238493724,8.9292055,781.8972793,,0.295336788,13.35186901,798.0647879,,0.345454545,17.61315808,911.8911169,,0.228915663,9.619980697,806.3326294,,0.286432161,12.24537571,867.1185834,,0.377483444,21.95588222,911.950098
0.273584906,9.723578719,835.9622872,,0.394557823,18.53620037,889.5300255,,0.242677824,9.038548669,826.0875286,,0.300518135,13.57123686,794.0149804,,0.351515152,18.45766472,896.4437572,,0.232931727,9.883885001,819.7811479,,0.291457286,12.26964174,789.1413579,,0.38410596,22.11491658,937.6480717
0.278301887,9.551602658,786.2156501,,0.401360544,19.23052308,994.1747375,,0.246861925,8.799219746,822.1235446,,0.305699482,13.86121368,778.8619444,,0.357575758,19.1839928,917.2846517,,0.236947791,9.941654284,779.5804346,,0.296482412,12.2793132,803.1334413,,0.390728477,22.44476239,827.293025
0.283018868,9.160926677,764.6302637,,0.408163265,19.79142873,1033.753826,,0.251046025,8.774622206,814.5976842,,0.310880829,13.77922442,757.7471182,,0.363636364,19.16977204,897.0866063,,0.240963855,10.16309795,861.5929953,,0.301507538,12.23594167,775.6964071,,0.397350993,22.06056918,873.4613873
0.287735849,8.930517046,796.0011114,,0.414965986,20.23784499,991.6760576,,0.255230126,8.774614389,811.5908734,,0.316062176,13.93923961,749.9219056,,0.36969697,18.8482017,841.033193,,0.24497992,10.1910607,798.4177667,,0.306532663,12.19881033,867.4336379,,0.40397351,21.44352562,858.8692782
0.29245283,9.06439494,815.4113383,,0.421768707,20.46820871,834.0593329,,0.259414226,8.65113887,786.8620211,,0.321243523,13.8593108,754.025399,,0.375757576,18.50535826,790.6561899,,0.248995984,10.47135641,846.0790592,,0.311557789,12.22925269,824.0359044,,0.410596026,21.28711604,1041.899009
0.297169811,8.726960423,825.1283488,,0.428571429,20.34587126,741.0084954,,0.263598326,8.661377011,770.4524178,,0.32642487,13.71873687,736.6891738,,0.381818182,18.05652792,692.9788437,,0.253012048,10.23626325,858.7010219,,0.316582915,12.14786412,823.3745741,,0.417218543,21.1112355,898.7419775
0.301886792,8.798602553,829.9166513,,0.43537415,20.57946653,682.4394398,,0.267782427,8.591375985,770.5823145,,0.331606218,13.55296459,739.3263985,,0.387878788,17.53090348,652.5750165,,0.257028112,10.2709711,782.58943,,0.32160804,12.15351982,840.4185398,,0.42384106,20.66398742,961.3341345
0.306603774,8.597338936,827.5020504,,0.442176871,20.67872144,708.6256046,,0.271966527,8.612660574,761.7205732,,0.336787565,13.61321183,750.9679226,,0.393939394,18.22179406,702.7015905,,0.261044177,9.901139369,811.4524883,,0.326633166,11.97539708,849.104581,,0.430463576,20.18596324,821.0032172
0.311320755,8.483964576,832.3184699,,0.448979592,20.6810297,759.2988319,,0.276150628,8.457920289,760.6808862,,0.341968912,13.5350203,740.5899318,,0.4,19.51076818,805.5861621,,0.265060241,10.08331842,794.7813611,,0.331658291,11.82741259,786.9252976,,0.437086093,19.45142445,871.9780773
0.316037736,8.511714199,856.7274127,,0.455782313,20.40957906,730.2141984,,0.280334728,8.336374112,767.0858139,,0.347150259,13.40711851,753.0682991,,0.406060606,19.94975634,866.4878672,,0.269076305,10.0262306,841.2011907,,0.336683417,11.86744447,833.125998,,0.443708609,18.72469288,812.9913674
0.320754717,8.553272505,891.6528392,,0.462585034,20.06657257,673.4441923,,0.284518828,8.235098163,742.6581556,,0.352331606,13.43818122,741.4876116,,0.412121212,20.22261391,882.9809305,,0.273092369,10.07998516,845.4369242,,0.341708543,11.95042514,850.6925218,,0.450331126,17.71897043,799.0092225
0.325471698,8.490369576,918.9594991,,0.469387755,18.8676656,600.4827408,,0.288702929,8.010391049,740.2394624,,0.357512953,13.19470673,754.3953873,,0.418181818,20.068054,809.6600106,,0.277108434,9.818538248,823.3848793,,0.346733668,12.10918238,834.524071,,0.456953642,16.59048415,754.6281389
0.330188679,8.198633197,918.8997791,,0.476190476,18.44294693,514.9279428,,0.292887029,8.015894069,735.7092481,,0.362694301,13.02838655,775.4183581,,0.424242424,18.94089048,683.925293,,0.281124498,10.08231083,832.0874501,,0.351758794,12.49619661,828.960236,,0.463576159,16.21218552,672.8645899
0.33490566,8.31407573,932.0592094,,0.482993197,18.39493525,454.3599434,,0.29707113,7.964284821,730.1663,,0.367875648,13.12893962,788.0716253,,0.43030303,18.83990601,620.953995,,0.285140562,10.0554306,794.811971,,0.35678392,12.79083273,770.40217,,0.470198675,16.20866142,679.0228421
0.339622642,8.278378916,971.3322588,,0.489795918,17.86865341,411.1827556,,0.30125523,7.813924909,730.8060034,,0.373056995,13.15631398,794.5072358,,0.436363636,18.9143136,652.2427095,,0.289156627,10.30896864,821.1399111,,0.361809045,12.97140966,819.363952,,0.476821192,16.04540947,717.8639282
0.344339623,8.325356683,1061.558504,,0.496598639,16.45923371,449.2626365,,0.305439331,7.750800222,726.9173855,,0.378238342,13.07901283,811.5760733,,0.442424242,19.50326238,696.7887366,,0.293172691,10.57391288,900.5506319,,0.366834171,13.13314267,810.9718335,,0.483443709,15.77259797,701.3975051
0.349056604,8.411129183,1129.932605,,0.503401361,16.05713592,494.4387681,,0.309623431,7.803153192,743.0231137,,0.383419689,13.22939319,809.5467218,,0.448484848,19.67733133,780.5299264,,0.297188755,11.29620505,840.0240949,,0.371859296,13.15226233,807.4129604,,0.490066225,15.51528971,733.6007972
0.353773585,8.494739818,1182.053095,,0.510204082,15.14768397,564.9015398,,0.313807531,7.559621472,755.8482373,,0.388601036,13.4095877,872.5568406,,0.454545455,20.02559739,841.6806843,,0.301204819,11.64813891,866.486961,,0.376884422,13.49854681,831.4682813,,0.496688742,14.95887462,779.3694291
0.358490566,8.538389541,1183.119705,,0.517006803,14.44689815,587.189764,,0.317991632,7.377087522,769.7648285,,0.393782383,13.92082454,929.2822672,,0.460606061,19.65427693,860.2730166,,0.305220884,12.11266955,774.2970307,,0.381909548,14.53019402,821.9025301,,0.503311258,14.25361897,834.8039316
0.363207547,8.548944126,1116.674915,,0.523809524,14.25946795,575.7957839,,0.322175732,7.262597721,781.813273,,0.398963731,14.23789879,997.9877018,,0.466666667,18.63685041,831.6004435,,0.309236948,12.07757017,757.2933289,,0.386934673,15.10238362,794.2950805,,0.509933775,13.4351452,806.2807178
0.367924528,8.337090362,1075.246367,,0.530612245,13.36940533,583.7915594,,0.326359833,7.153074342,778.7656298,,0.404145078,14.53821034,981.1755881,,0.472727273,17.58176895,736.3789572,,0.313253012,12.04636398,780.2218097,,0.391959799,15.99571955,758.8570658,,0.516556291,11.81943874,809.3164857
0.372641509,8.576324764,1032.322522,,0.537414966,12.44979706,540.8142661,,0.330543933,7.053233465,799.6903823,,0.409326425,14.4542887,993.5831559,,0.478787879,16.5733093,644.5181092,,0.317269076,12.24525223,775.1924717,,0.396984925,16.38936447,817.7479956,,0.523178808,10.94345966,778.0547352
0.377358491,8.562070522,1008.886423,,0.544217687,11.80994914,497.8369727,,0.334728033,7.065985416,789.4638792,,0.414507772,14.19178472,976.1972116,,0.484848485,15.55793129,572.9807599,,0.321285141,12.19881365,781.0223808,,0.40201005,16.62683658,784.6618106,,0.529801325,10.15128313,776.0256464
0.382075472,8.470583931,981.3939995,,0.551020408,10.68444465,544.7122066,,0.338912134,6.972897534,822.1119808,,0.419689119,13.87592114,902.3274368,,0.490909091,14.81779865,529.0860384,,0.325301205,12.11680484,783.934132,,0.407035176,16.61132065,844.9340229,,0.536423841,8.970647421,831.6728904
0.386792453,8.241191133,934.7887222,,0.557823129,9.640190681,617.7736053,,0.343096234,7.066220404,840.5352466,,0.424870466,13.53225449,872.8689647,,0.496969697,14.5932863,571.9133309,,0.329317269,12.04922056,832.7732782,,0.412060302,16.60461339,816.2566075,,0.543046358,7.4944212,827.414979
0.391509434,8.13919782,883.0496878,,0.56462585,8.205380192,698.530938,,0.347280335,7.145412428,861.2377132,,0.430051813,13.72605167,877.6331222,,0.503030303,14.79410927,674.638789,,0.333333333,12.1691805,807.9820135,,0.417085427,16.49227798,823.6332688,,0.549668874,6.024211576,742.4516493
0.396226415,8.167803132,824.6756564,,0.571428571,6.783957574,680.6403903,,0.351464435,7.302398884,892.6912981,,0.435233161,14.02250984,901.3504671,,0.509090909,14.55999608,755.3396867,,0.337349398,12.5290768,846.6253395,,0.422110553,17.0519414,817.9345007,,0.556291391,4.580050108,712.2055267
0.400943396,8.11236724,805.7727514,,0.578231293,5.322832992,567.8000084,,0.355648536,7.65600189,935.7993628,,0.440414508,14.32398643,931.0776993,,0.515151515,14.13715518,787.8474105,,0.341365462,12.25568098,799.7656557,,0.427135678,17.64352377,755.1934098,,0.562913907,3.331551461,705.1984509
0.405660377,8.099234382,802.7855747,,0.585034014,3.609647109,484.3441015,,0.359832636,7.759124403,930.8180777,,0.445595855,14.30675179,890.6301634,,0.521212121,13.11968786,775.3681032,,0.345381526,12.39828518,737.9315979,,0.432160804,17.83145636,824.2077409,,0.569536424,2.33874825,698.324806
0.410377358,7.989763662,783.1365834,,0.591836735,2.341030885,473.4498574,,0.364016736,7.537513937,891.5918385,,0.450777202,14.11094982,825.4819351,,0.527272727,11.91108937,713.9808118,,0.34939759,12.25862358,878.8340392,,0.43718593,18.15111166,855.0810706,,0.57615894,1.641185982,667.0684123
0.41509434,8.156185503,815.6822476,,0.598639456,1.71734074,495.8380288,,0.368200837,7.323470023,836.6283261,,0.455958549,13.58546792,773.553759,,0.533333333,10.91111575,670.7280104,,0.353413655,12.50239668,838.358043,,0.442211055,18.5991635,812.5356351,,0.582781457,1.363035677,712.4462934
0.419811321,8.013635263,843.2245893,,0.605442177,1.332324026,553.2077181,,0.372384937,7.227472559,829.493441,,0.461139896,13.33066532,704.2245166,,0.539393939,10.03801819,660.8083405,,0.357429719,12.24731012,823.0827097,,0.447236181,18.72409072,865.8724733,,0.589403974,1.378312415,763.8894054
